filename,length,angle
000000000042_1_0.png,1,0
000000000073_1_0.png,1,0
000000000074_1_0.png,1,0
000000000133_1_0.png,1,0
000000000136_1_0.png,1,0
000000000139_1_0.png,1,0
000000000143_1_0.png,1,0
000000000164_1_0.png,1,0
000000000192_1_0.png,1,0
000000000196_1_0.png,1,0
000000000208_1_0.png,1,0
000000000241_1_0.png,1,0
000000000257_1_0.png,1,0
000000000283_1_0.png,1,0
000000000285_1_0.png,1,0
000000000294_1_0.png,1,0
000000000328_1_0.png,1,0
000000000338_1_0.png,1,0
000000000357_1_0.png,1,0
000000000359_1_0.png,1,0
000000000360_1_0.png,1,0
000000000387_1_0.png,1,0
000000000395_1_0.png,1,0
000000000397_1_0.png,1,0
000000000400_1_0.png,1,0
000000000415_1_0.png,1,0
000000000428_1_0.png,1,0
000000000459_1_0.png,1,0
000000000472_1_0.png,1,0
000000000474_1_0.png,1,0
000000000486_1_0.png,1,0
000000000488_1_0.png,1,0
000000000502_1_0.png,1,0
000000000520_1_0.png,1,0
000000000536_1_0.png,1,0
000000000544_1_0.png,1,0
000000000564_1_0.png,1,0
000000000569_1_0.png,1,0
000000000589_1_0.png,1,0
000000000590_1_0.png,1,0
000000000599_1_0.png,1,0
000000000623_1_0.png,1,0
000000000626_1_0.png,1,0
000000000632_1_0.png,1,0
000000000636_1_0.png,1,0
000000000641_1_0.png,1,0
000000000661_1_0.png,1,0
000000000675_1_0.png,1,0
000000000692_1_0.png,1,0
000000000693_1_0.png,1,0
000000000699_1_0.png,1,0
000000000711_1_0.png,1,0
000000000715_1_0.png,1,0
000000000724_1_0.png,1,0
000000000730_1_0.png,1,0
000000000757_1_0.png,1,0
000000000761_1_0.png,1,0
000000000764_1_0.png,1,0
000000000772_1_0.png,1,0
000000000775_1_0.png,1,0
000000000776_1_0.png,1,0
000000000785_1_0.png,1,0
000000000802_1_0.png,1,0
000000000810_1_0.png,1,0
000000000827_1_0.png,1,0
000000000831_1_0.png,1,0
000000000836_1_0.png,1,0
000000000872_1_0.png,1,0
000000000873_1_0.png,1,0
000000000885_1_0.png,1,0
000000000923_1_0.png,1,0
000000000939_1_0.png,1,0
000000000962_1_0.png,1,0
000000000969_1_0.png,1,0
000000000974_1_0.png,1,0
000000000985_1_0.png,1,0
000000000987_1_0.png,1,0
000000000999_1_0.png,1,0
000000001000_1_0.png,1,0
000000001029_1_0.png,1,0
000000001063_1_0.png,1,0
000000001064_1_0.png,1,0
000000001083_1_0.png,1,0
000000001089_1_0.png,1,0
000000001103_1_0.png,1,0
000000001138_1_0.png,1,0
000000001146_1_0.png,1,0
000000001149_1_0.png,1,0
000000001153_1_0.png,1,0
000000001164_1_0.png,1,0
000000001171_1_0.png,1,0
000000001176_1_0.png,1,0
000000001180_1_0.png,1,0
