filename,length,angle
000000290981_1_0.png,1,0
000000291028_1_0.png,1,0
000000291038_1_0.png,1,0
000000291048_1_0.png,1,0
000000291067_1_0.png,1,0
000000291074_1_0.png,1,0
000000291115_1_0.png,1,0
000000291144_1_0.png,1,0
000000291179_1_0.png,1,0
000000291202_1_0.png,1,0
000000291209_1_0.png,1,0
000000291245_1_0.png,1,0
000000291251_1_0.png,1,0
000000291256_1_0.png,1,0
000000291257_1_0.png,1,0
000000291286_1_0.png,1,0
000000291298_1_0.png,1,0
000000291305_1_0.png,1,0
000000291330_1_0.png,1,0
000000291346_1_0.png,1,0
000000291370_1_0.png,1,0
000000291380_1_0.png,1,0
000000291394_1_0.png,1,0
000000291404_1_0.png,1,0
000000291412_1_0.png,1,0
000000291458_1_0.png,1,0
000000291460_1_0.png,1,0
000000291490_1_0.png,1,0
000000291509_1_0.png,1,0
000000291528_1_0.png,1,0
000000291537_1_0.png,1,0
000000291538_1_0.png,1,0
000000291541_1_0.png,1,0
000000291551_1_0.png,1,0
000000291572_1_0.png,1,0
000000291582_1_0.png,1,0
000000291588_1_0.png,1,0
000000291589_1_0.png,1,0
000000291597_1_0.png,1,0
000000291606_1_0.png,1,0
000000291619_1_0.png,1,0
000000291634_1_0.png,1,0
000000291655_1_0.png,1,0
000000291664_1_0.png,1,0
000000291672_1_0.png,1,0
000000291675_1_0.png,1,0
000000291680_1_0.png,1,0
000000291686_1_0.png,1,0
000000291696_1_0.png,1,0
000000291712_1_0.png,1,0
000000291724_1_0.png,1,0
000000291742_1_0.png,1,0
000000291784_1_0.png,1,0
000000291791_1_0.png,1,0
000000291816_1_0.png,1,0
000000291830_1_0.png,1,0
000000291833_1_0.png,1,0
000000291834_1_0.png,1,0
000000291845_1_0.png,1,0
000000291861_1_0.png,1,0
000000291866_1_0.png,1,0
000000291930_1_0.png,1,0
000000291932_1_0.png,1,0
000000291936_1_0.png,1,0
000000291941_1_0.png,1,0
000000291962_1_0.png,1,0
000000291981_1_0.png,1,0
000000291983_1_0.png,1,0
000000291990_1_0.png,1,0
000000292005_1_0.png,1,0
000000292024_1_0.png,1,0
000000292032_1_0.png,1,0
000000292033_1_0.png,1,0
000000292060_1_0.png,1,0
000000292075_1_0.png,1,0
000000292082_1_0.png,1,0
000000292103_1_0.png,1,0
000000292118_1_0.png,1,0
000000292123_1_0.png,1,0
000000292140_1_0.png,1,0
000000292155_1_0.png,1,0
000000292156_1_0.png,1,0
000000292158_1_0.png,1,0
000000292169_1_0.png,1,0
000000292170_1_0.png,1,0
000000292171_1_0.png,1,0
000000292188_1_0.png,1,0
000000292206_1_0.png,1,0
000000292209_1_0.png,1,0
000000292225_1_0.png,1,0
000000292227_1_0.png,1,0
000000292232_1_0.png,1,0
000000292236_1_0.png,1,0
000000292266_1_0.png,1,0
000000292278_1_0.png,1,0
000000292301_1_0.png,1,0
000000292324_1_0.png,1,0
000000292330_1_0.png,1,0
000000292347_1_0.png,1,0
000000292363_1_0.png,1,0
000000292365_1_0.png,1,0
000000292384_1_0.png,1,0
000000292394_1_0.png,1,0
000000292415_1_0.png,1,0
000000292419_1_0.png,1,0
000000292428_1_0.png,1,0
000000292435_1_0.png,1,0
000000292446_1_0.png,1,0
000000292456_1_0.png,1,0
000000292463_1_0.png,1,0
000000292464_1_0.png,1,0
000000292467_1_0.png,1,0
000000292478_1_0.png,1,0
000000292480_1_0.png,1,0
000000292482_1_0.png,1,0
000000292485_1_0.png,1,0
000000292488_1_0.png,1,0
000000292493_1_0.png,1,0
000000292505_1_0.png,1,0
000000292526_1_0.png,1,0
000000292529_1_0.png,1,0
000000292581_1_0.png,1,0
000000292590_1_0.png,1,0
000000292616_1_0.png,1,0
000000292617_1_0.png,1,0
000000292618_1_0.png,1,0
000000292622_1_0.png,1,0
000000292639_1_0.png,1,0
000000292647_1_0.png,1,0
000000292648_1_0.png,1,0
000000292649_1_0.png,1,0
000000292662_1_0.png,1,0
000000292663_1_0.png,1,0
000000292685_1_0.png,1,0
000000292697_1_0.png,1,0
000000292741_1_0.png,1,0
000000292769_1_0.png,1,0
000000292789_1_0.png,1,0
000000292792_1_0.png,1,0
000000292804_1_0.png,1,0
000000292810_1_0.png,1,0
000000292819_1_0.png,1,0
000000292822_1_0.png,1,0
000000292901_1_0.png,1,0
000000292905_1_0.png,1,0
000000292908_1_0.png,1,0
000000292916_1_0.png,1,0
000000292926_1_0.png,1,0
000000292931_1_0.png,1,0
000000292944_1_0.png,1,0
000000292945_1_0.png,1,0
000000292971_1_0.png,1,0
000000292988_1_0.png,1,0
000000292990_1_0.png,1,0
000000292991_1_0.png,1,0
000000292995_1_0.png,1,0
000000292997_1_0.png,1,0
000000293002_1_0.png,1,0
000000293011_1_0.png,1,0
000000293022_1_0.png,1,0
000000293026_1_0.png,1,0
000000293027_1_0.png,1,0
000000293034_1_0.png,1,0
000000293044_1_0.png,1,0
000000293057_1_0.png,1,0
000000293071_1_0.png,1,0
000000293072_1_0.png,1,0
000000293124_1_0.png,1,0
000000293125_1_0.png,1,0
000000293133_1_0.png,1,0
000000293148_1_0.png,1,0
000000293153_1_0.png,1,0
000000293166_1_0.png,1,0
000000293175_1_0.png,1,0
000000293200_1_0.png,1,0
000000293207_2_0.png,2,0
000000293207_2_45.png,2,45
000000293207_2_-45.png,2,-45
000000293207_2_90.png,2,90
000000293218_2_0.png,2,0
000000293218_2_45.png,2,45
000000293218_2_-45.png,2,-45
000000293218_2_90.png,2,90
000000293221_2_0.png,2,0
000000293221_2_45.png,2,45
000000293221_2_-45.png,2,-45
000000293221_2_90.png,2,90
000000293228_2_0.png,2,0
000000293228_2_45.png,2,45
000000293228_2_-45.png,2,-45
000000293228_2_90.png,2,90
000000293244_2_0.png,2,0
000000293244_2_45.png,2,45
000000293244_2_-45.png,2,-45
000000293244_2_90.png,2,90
000000293245_2_0.png,2,0
000000293245_2_45.png,2,45
000000293245_2_-45.png,2,-45
000000293245_2_90.png,2,90
000000293249_2_0.png,2,0
000000293249_2_45.png,2,45
000000293249_2_-45.png,2,-45
000000293249_2_90.png,2,90
000000293259_2_0.png,2,0
000000293259_2_45.png,2,45
000000293259_2_-45.png,2,-45
000000293259_2_90.png,2,90
000000293296_2_0.png,2,0
000000293296_2_45.png,2,45
000000293296_2_-45.png,2,-45
000000293296_2_90.png,2,90
000000293300_2_0.png,2,0
000000293300_2_45.png,2,45
000000293300_2_-45.png,2,-45
000000293300_2_90.png,2,90
000000293315_2_0.png,2,0
000000293315_2_45.png,2,45
000000293315_2_-45.png,2,-45
000000293315_2_90.png,2,90
000000293324_2_0.png,2,0
000000293324_2_45.png,2,45
000000293324_2_-45.png,2,-45
000000293324_2_90.png,2,90
000000293333_2_0.png,2,0
000000293333_2_45.png,2,45
000000293333_2_-45.png,2,-45
000000293333_2_90.png,2,90
000000293334_2_0.png,2,0
000000293334_2_45.png,2,45
000000293334_2_-45.png,2,-45
000000293334_2_90.png,2,90
000000293378_2_0.png,2,0
000000293378_2_45.png,2,45
000000293378_2_-45.png,2,-45
000000293378_2_90.png,2,90
000000293390_2_0.png,2,0
000000293390_2_45.png,2,45
000000293390_2_-45.png,2,-45
000000293390_2_90.png,2,90
000000293425_2_0.png,2,0
000000293425_2_45.png,2,45
000000293425_2_-45.png,2,-45
000000293425_2_90.png,2,90
000000293452_2_0.png,2,0
000000293452_2_45.png,2,45
000000293452_2_-45.png,2,-45
000000293452_2_90.png,2,90
000000293468_2_0.png,2,0
000000293468_2_45.png,2,45
000000293468_2_-45.png,2,-45
000000293468_2_90.png,2,90
000000293474_2_0.png,2,0
000000293474_2_45.png,2,45
000000293474_2_-45.png,2,-45
000000293474_2_90.png,2,90
000000293505_2_0.png,2,0
000000293505_2_45.png,2,45
